image1,image2,score
I0276_02_02.png,I0276_04_01.png,
I0252_02_01.png,I0252_05_01.png,
I0249_02_01.png,I0249_06_01.png,
I0270_01_02.png,I0270_01_04.png,
I0458_01_02.png,I0458_01_06.png,
I0731_02_01.png,I0731_02_02.png,
I0507_01_04.png,I0507_01_05.png,
I0406_02_02.png,I0406_03_01.png,
I0073_02_01.png,I0073_02_02.png,
I0149_04_01.png,I0149_05_02.png,
I0664_02_01.png,I0664_04_02.png,
I0359_02_02.png,I0359_03_02.png,
I0219_01_03.png,I0219_01_05.png,
I0547_04_02.png,I0547_05_01.png,
I0059_04_01.png,I0059_05_02.png,
I0243_01_01.png,I0243_07_01.png,
I0796_03_01.png,I0796_04_01.png,
I0337_07_01.png,I0337_07_02.png,
I0317_01_04.png,I0317_01_05.png,
I0227_01_01.png,I0227_07_01.png,
I0249_01_01.png,I0249_01_05.png,
I0775_03_01.png,I0775_05_01.png,
I0033_01_02.png,I0033_01_05.png,
I0489_02_01.png,I0489_03_01.png,
I0280_01_05.png,I0280_01_06.png,
I0018_01_01.png,I0018_05_02.png,
I0424_04_02.png,I0424_06_01.png,
I0631_02_01.png,I0631_02_02.png,
I0783_01_01.png,I0783_04_02.png,
I0250_05_02.png,I0250_06_01.png,
I0497_01_01.png,I0497_01_02.png,
I0190_01_01.png,I0190_03_02.png,
I0543_01_02.png,I0543_01_05.png,
I0046_07_01.png,I0046_07_02.png,
I0522_01_01.png,I0522_02_02.png,
I0137_01_01.png,I0137_07_01.png,
I0667_04_01.png,I0667_05_02.png,
I0002_01_01.png,I0002_07_01.png,
I0766_02_01.png,I0766_02_02.png,
I0903_02_02.png,I0903_04_01.png,
I0738_04_01.png,I0738_04_02.png,
I0173_01_04.png,I0173_01_05.png,
I0782_02_02.png,I0782_05_01.png,
I0525_02_02.png,I0525_03_02.png,
I0981_03_01.png,I0981_04_02.png,
I0351_03_01.png,I0351_06_01.png,
I0148_07_01.png,I0148_07_02.png,
I0353_02_01.png,I0353_05_02.png,
I0578_01_01.png,I0578_01_02.png,
I0451_01_01.png,I0451_01_02.png,
I0656_01_01.png,I0656_01_05.png,
I0942_07_01.png,I0942_07_02.png,
I0912_03_01.png,I0912_05_01.png,
I0873_01_01.png,I0873_03_01.png,
I0019_01_05.png,I0019_01_06.png,
I0987_02_02.png,I0987_06_01.png,
I0162_03_01.png,I0162_05_01.png,
I0692_03_01.png,I0692_05_01.png,
I0199_01_02.png,I0199_01_05.png,
I0282_01_01.png,I0282_07_01.png,
I0105_01_03.png,I0105_01_05.png,
I0464_05_02.png,I0464_06_01.png,
I0540_02_02.png,I0540_03_01.png,
I0052_01_01.png,I0052_05_01.png,
I0540_04_01.png,I0540_04_02.png,
I0315_01_03.png,I0315_01_05.png,
I0175_01_02.png,I0175_01_05.png,
I0707_04_02.png,I0707_05_01.png,
I0737_03_02.png,I0737_04_01.png,
I0214_01_01.png,I0214_02_02.png,
I0111_04_01.png,I0111_06_01.png,
I0461_03_01.png,I0461_04_02.png,
I0140_04_02.png,I0140_05_01.png,
I0461_01_01.png,I0461_07_01.png,
I0095_01_01.png,I0095_07_02.png,
I0571_01_01.png,I0571_07_01.png,
I0081_01_02.png,I0081_01_05.png,
I0178_03_02.png,I0178_04_01.png,
I0910_01_01.png,I0910_05_01.png,
I0052_01_02.png,I0052_01_03.png,
I0792_02_01.png,I0792_05_02.png,
I0936_05_01.png,I0936_05_02.png,
I0466_01_02.png,I0466_01_05.png,
I0400_05_01.png,I0400_06_01.png,
I0338_02_01.png,I0338_03_01.png,
I0644_01_03.png,I0644_01_04.png,
I0634_05_01.png,I0634_06_01.png,
I0026_03_02.png,I0026_06_01.png,
I0449_02_02.png,I0449_03_01.png,
I0420_01_01.png,I0420_02_02.png,
I0211_01_03.png,I0211_01_05.png,
I0572_07_01.png,I0572_07_02.png,
I0535_01_01.png,I0535_01_05.png,
I0012_07_01.png,I0012_07_02.png,
I0882_03_02.png,I0882_05_01.png,
I0573_01_01.png,I0573_06_01.png,
I0612_01_01.png,I0612_03_01.png,
I0041_01_01.png,I0041_07_01.png,
I0375_01_03.png,I0375_01_06.png,
I0399_01_01.png,I0399_02_02.png,
I0842_04_01.png,I0842_04_02.png,
I0083_01_05.png,I0083_01_06.png,
I0219_01_01.png,I0219_01_02.png,
I0633_02_01.png,I0633_03_01.png,
I0725_03_01.png,I0725_03_02.png,
I0022_01_02.png,I0022_01_03.png,
I0971_01_01.png,I0971_04_01.png,
